MSZoning,Exterior1st,Exterior2nd,Electrical,KitchenQual,Functional,SaleType,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Foundation,BsmtFinType1,BsmtFinType2,FireplaceQu,GarageType,GarageFinish,PoolQC,Fence,MiscFeature,SaleCondition,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,LotFrontage,MasVnrArea,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Total_Access_Score,Roof_Total_Score,Total_Exter_Rate,TotalBsmtScore,Heating_total_score,Garage_total_score,Utilities_AllPub,Utilities_NoSeWa,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,CentralAir_N,CentralAir_Y,OverallCategory_Average or Below,OverallCategory_Excellent,OverallCategory_Good
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,2.7500252878497427,0.24989011324439916,-0.2683321638343697,1.2136974328775718,3.8047211963674905,0.08677036644978764,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,2.524918674039628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,2.8248691830870873,1.702670166880687,-0.819679054955813,-0.2498951687186003,1.1687776077264331,2.2849511898525243,1.1196085444241355,1.6198300320529118,1.7189354394404577,-0.8736160342204271,0.4371089242347008,1.145312439712891,1.0404370527384896,1.6375903737161872,-0.7850250438866518,-0.10119701650206231,0.5953782069882015,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,0.508202927212094,0.851241191383578,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,0.1314035306745185,0.057365885939057275,2.1722180515326497,1.9619653893481706,0.8381986830988384,0.2769468645998556,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,2.7500252878497427,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,0.7138479375060509,1.0979140093193074,-0.2976356586273022,0.2934013971517085,2.431608152971569,1.859141051717315,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,2.6063859839180816,1.4847929970270348,-0.819679054955813,-0.2498951687186003,1.4033624941321883,2.2402144504089554,1.039171986679266,1.6198300320529118,2.0579640633750302,0.06733141428819403,0.36786918779354455,1.0792758772445559,0.9447009698666412,1.4234657251958203,2.10326025929536,-0.10119701650206231,2.876171285814042,0.7813658143509358,1.2325988725051025,2.601383812244494,-0.20769847452544338,2.89876085032863,0.6236316606467388,0.7927768517638473,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.9760853804813588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,1.0902879013554294,-0.2931300124474908,-0.4136890712618214,0.6019365483492144,1.0870225425769673,-0.2498951687186003,1.9194492442248492,0.9987699308499216,0.9989537078068311,1.6198300320529118,1.6028297463121794,0.06733141428819403,0.5210589343520001,1.0462575960103884,0.896832928430717,0.1463651429493449,1.9399484893254562,-0.10119701650206231,1.7476332892719668,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,0.7769671892887499,2.6717395421843575,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.9760853804813588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,2.7500252878497427,0.24989011324439916,3.303718390422997,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,2.524918674039628,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,0.4996693581796126,-0.2931300124474908,-0.7618966699374244,-0.3558151774657989,1.0870225425769673,-0.2498951687186003,-0.051063801583493,0.8086387882147543,1.1598268232965703,1.6198300320529118,1.3984837264064098,0.06733141428819403,0.304336023037099,1.1783307209470586,1.088305094174414,-0.6744460097120624,1.3683572944307931,-0.10119701650206231,0.6270009879771213,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.986849366836289,0.6236316606467388,0.8085865142389447,0.8364403917835717,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,1.4690253849147648,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,-0.9554925084112165,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,1.6172338134825521,-0.2931300124474908,-0.2839646717552242,1.2759940425839513,1.0870225425769673,-0.2498951687186003,0.042770152978809005,0.6073234607186948,1.0793902655517007,1.6198300320529118,1.8814834098200472,-0.8736160342204271,-0.03070314120747029,1.1122941584787234,1.0404370527384896,1.158359017503937,-0.7850250438866518,-0.10119701650206231,0.2238105303683939,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.3495455390055087,-0.9243112113157019,0.04972271543426916,-0.14041238181684673,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.483145376047953,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,-0.9554925084112165,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.707915023778377,-0.2931300124474908,2.369695851484992,1.518836304816668,1.0870225425769673,-0.2498951687186003,0.08968713025996002,0.6073234607186948,1.0793902655517007,0.30641784773000924,0.3767536268775612,-0.8736160342204271,-0.11592127836581645,1.1122941584787234,0.9925690113025655,1.4311130340715477,-0.7850250438866518,-0.10119701650206231,0.43528787823179504,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.3495455390055087,-0.9243112113157019,0.587251239587581,-0.30322117741691645,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,3.303718390422997,1.2136974328775718,-0.07533775056707222,0.08677036644978764,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,-0.705908036576628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,1.859141051717315,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,-0.969192371874742,-0.2931300124474908,1.6778323874498071,0.5588150251490124,-0.819679054955813,-0.2498951687186003,1.0749436531641312,-0.5670159496749859,1.1196085444241355,1.6198300320529118,1.8721949543697851,0.06733141428819403,0.07150789830090323,1.145312439712891,1.088305094174414,0.35284248259398465,0.45147835731404784,-0.10119701650206231,0.6467652260951962,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,-0.9243112113157019,-0.7407604083206012,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,3.303718390422997,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,-3.024907972987015,-0.2371077139693318,2.524918674039628,1.0979140093193074,-0.5491689366500988,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,0.9322041277172926,-0.2931300124474908,-0.2839646717552242,0.5678932405595812,1.0870225425769673,-0.2498951687186003,-1.6462410291426273,0.450744872666204,1.0793902655517007,0.30641784773000924,0.7343591617126582,1.4787525870511256,-0.7947496834381781,1.1122941584787234,1.0404370527384896,0.36303889442828785,-0.7850250438866518,-0.10119701650206231,-0.3928336989155422,-1.0273628233099534,1.2325988725051025,-2.2615296350444445,-0.20769847452544338,-0.9250621166560519,0.6236316606467388,0.1287710278097562,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.9760853804813588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,-3.024907972987015,-0.2371077139693318,2.524918674039628,1.0979140093193074,-0.5491689366500988,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,1.2922838343374932,-0.2931300124474908,-0.6572068036689425,0.5678932405595812,1.0870225425769673,-0.2498951687186003,-1.6462410291426273,0.450744872666204,1.0793902655517007,0.30641784773000924,0.7343591617126582,1.4787525870511256,-0.7944960580299687,1.1122941584787234,1.0404370527384896,0.36303889442828785,-0.7850250438866518,-0.10119701650206231,-0.3928336989155422,-1.0273628233099534,1.2325988725051025,-2.2615296350444445,-0.20769847452544338,-0.9250621166560519,0.6236316606467388,0.1287710278097562,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.9760853804813588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.06001632958256326,-0.2371077139693318,2.524918674039628,1.0979140093193074,-0.5491689366500988,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.7038608991288726,-0.2931300124474908,0.08927746015849405,0.704066471718114,1.0870225425769673,-0.2498951687186003,-1.3178221881745702,0.8645597125192153,1.0793902655517007,0.30641784773000924,-0.059803779284765005,1.4787525870511256,-0.49192094603619796,1.1122941584787234,1.0404370527384896,0.5159850719428357,-0.7850250438866518,-0.10119701650206231,-0.2742482702070929,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,0.7769671892887499,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.9760853804813588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,0.17157258252023408,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,-3.024907972987015,-0.2371077139693318,2.524918674039628,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.9164977806620298,-0.2931300124474908,2.205833452108238,1.1398208114254185,-0.819679054955813,-0.2498951687186003,-1.6462410291426273,0.03693003281319272,1.1196085444241355,0.30641784773000924,0.7157822508121336,1.4787525870511256,-0.7073757303100523,1.145312439712891,1.0404370527384896,1.0054128399893891,-0.7850250438866518,-0.10119701650206231,0.10522510165994464,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,0.49239326473699657,0.37761560418337514,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.9760853804813588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,2.7500252878497427,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.06001632958256326,-0.2371077139693318,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.8926831843077583,-0.2931300124474908,0.3828642590418456,1.1920205500361893,1.0870225425769673,-0.2498951687186003,-0.9894033472065131,1.6362684679207768,1.0793902655517007,0.30641784773000924,0.4231959041288725,1.4787525870511256,-0.2951076292657318,1.1122941584787234,0.9925690113025655,1.0640422080366325,-0.7850250438866518,-0.10119701650206231,0.15068284933151685,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,0.8639203329017856,-0.12561158221684038,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,0.1314035306745185,0.057365885939057275,2.1722180515326497,0.483145376047953,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,0.5791563012826271,0.24989011324439916,3.303718390422997,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.06001632958256326,-0.2371077139693318,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,-0.9164977806620298,-0.2931300124474908,1.682384120765828,0.61782342531771,-0.819679054955813,-0.2498951687186003,-0.9894033472065131,0.4171923180835274,1.1196085444241355,0.30641784773000924,0.3581767159770367,1.4787525870511256,-0.49813476853732735,1.145312439712891,1.0404370527384896,0.4191191595169554,-0.7850250438866518,-0.10119701650206231,-0.3493523750557775,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,-0.7407604083206012,-0.14041238181684673,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,-0.5953363844314814,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.06001632958256326,-0.2371077139693318,2.524918674039628,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,1.2264155953216027,-0.2931300124474908,-0.354516538153549,0.801657287381729,1.0870225425769673,-0.2498951687186003,-0.9894033472065131,0.7471257714798473,0.9989537078068311,0.30641784773000924,0.02379231976759533,1.4787525870511256,-0.8783192554431634,1.0462575960103884,0.896832928430717,0.6255964991615951,-0.7850250438866518,-0.10119701650206231,-0.189262046299371,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,0.3342966399860225,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
